Right Accumbens Area,Left Accumbens Area,Brain Stem,Right Caudate,Left Caudate,Right Cerebellum Exterior,Left Cerebellum Exterior,Right Cerebral White Matter,Left Cerebral White Matter,Right Pallidum,Left Pallidum,Right Putamen,Left Putamen,Cerebellar Vermal Lobules I-V,Cerebellar Vermal Lobules VI-VII,Cerebellar Vermal Lobules VIII-X,Left Basal Forebrain,Right Basal Forebrain,Right ACgG anterior cingulate gyrus,Left ACgG anterior cingulate gyrus,Right AIns anterior insula,Left AIns anterior insula,Right AOrG anterior orbital gyrus,Left AOrG anterior orbital gyrus,Right AnG angular gyrus,Left AnG angular gyrus,Right Calc calcarine cortex,Left Calc calcarine cortex,Right CO central operculum,Left CO central operculum,Right Cun cuneus,Left Cun cuneus,Right Ent entorhinal area,Left Ent entorhinal area,Right FO frontal operculum,Left FO frontal operculum,Right FRP frontal pole,Left FRP frontal pole,Right FuG fusiform gyrus,Left FuG fusiform gyrus,Right GRe gyrus rectus,Left GRe gyrus rectus,Right IOG inferior occipital gyrus,Left IOG inferior occipital gyrus,Right ITG inferior temporal gyrus,Left ITG inferior temporal gyrus,Right LiG lingual gyrus,Left LiG lingual gyrus,Right LOrG lateral orbital gyrus,Left LOrG lateral orbital gyrus,Right MCgG middle cingulate gyrus,Left MCgG middle cingulate gyrus,Right MFC medial frontal cortex,Left MFC medial frontal cortex,Right MFG middle frontal gyrus,Left MFG middle frontal gyrus,Right MOG middle occipital gyrus,Left MOG middle occipital gyrus,Right MOrG medial orbital gyrus,Left MOrG medial orbital gyrus,Right MPoG postcentral gyrus medial segment,Left MPoG postcentral gyrus medial segment,Right MPrG precentral gyrus medial segment,Left MPrG precentral gyrus medial segment,Right MSFG superior frontal gyrus medial segment,Left MSFG superior frontal gyrus medial segment,Right MTG middle temporal gyrus,Left MTG middle temporal gyrus,Right OCP occipital pole,Left OCP occipital pole,Right OFuG occipital fusiform gyrus,Left OFuG occipital fusiform gyrus,Right OpIFG opercular part of the inferior frontal gyrus,Left OpIFG opercular part of the inferior frontal gyrus,Right OrIFG orbital part of the inferior frontal gyrus,Left OrIFG orbital part of the inferior frontal gyrus,Right PCgG posterior cingulate gyrus,Left PCgG posterior cingulate gyrus,Right PCu precuneus,Left PCu precuneus,Right PHG parahippocampal gyrus,Left PHG parahippocampal gyrus,Right PIns posterior insula,Left PIns posterior insula,Right PO parietal operculum,Left PO parietal operculum,Right PoG postcentral gyrus,Left PoG postcentral gyrus,Right POrG posterior orbital gyrus,Left POrG posterior orbital gyrus,Right PP planum polare,Left PP planum polare,Right PrG precentral gyrus,Left PrG precentral gyrus,Right PT planum temporale,Left PT planum temporale,Right SCA subcallosal area,Left SCA subcallosal area,Right SFG superior frontal gyrus,Left SFG superior frontal gyrus,Right SMC supplementary motor cortex,Left SMC supplementary motor cortex,Right SMG supramarginal gyrus,Left SMG supramarginal gyrus,Right SOG superior occipital gyrus,Left SOG superior occipital gyrus,Right SPL superior parietal lobule,Left SPL superior parietal lobule,Right STG superior temporal gyrus,Left STG superior temporal gyrus,Right TMP temporal pole,Left TMP temporal pole,Right TrIFG triangular part of the inferior frontal gyrus,Left TrIFG triangular part of the inferior frontal gyrus,Right TTG transverse temporal gyrus,Left TTG transverse temporal gyrus,Left STN,Right STN,Left substantia nigra,Right substantia nigra,Left red nucleus,Right red nucleus,Left dentate nucleus,Right dentate nucleus,Left th_anterior,Right th_anterior,Left th_geniculate,Right th_geniculate,Left th_mediodorsal,Right th_mediodorsal,Left th_intralaminar,Right th_intralaminar,Left th_pulvinar,Right th_pulvinar,Left th_ventroanterior,Right th_ventroanterior,Left th_ventrolateral,Right th_ventrolateral,Left th_ventroposterior,Right th_ventroposterior,Left th_posteriorAnterior,Right th_posteriorAnterior,Left agd_laterobasal,Right agd_laterobasal,Left agd_superficial,Right agd_superficial,Left hi_SPAM_CA1-3,Right hi_SPAM_CA1-3,Left hi_SPAM_CA4-DG,Right hi_SPAM_CA4-DG,Left hi_SPAM_subiculum,Right hi_SPAM_subiculum
0.332,0.37,1.177,3.11,2.994,35.621999,35.771999,10.85,11.211,0.088,0.117,3.268,3.592,2.989,1.39,1.747,0.227,0.24,2.7,3.392,3.047,3.184,1.354,1.316,7.689,6.825,2.529,2.431,3.45,3.165,3.702,3.852,1.283,1.447,1.421,1.604,2.22,1.777,6.063,6.209,1.262,1.326,4.548,4.753,9.126,7.94,6.229,5.456,1.541,1.596,3.562,2.738,1.203,1.234,13.589,14.422,3.472,4.143,2.68,2.848,0.576,0.579,1.433,1.439,5.289,4.625,10.74,10.471,1.576,2.343,3.06,2.85,2.803,2.552,1.295,1.229,3.139,3.4,8.776,8.456,1.935,2.241,1.75,1.657,1.763,1.845,5.468,5.801,2.033,2.092,1.288,1.54,7.152,7.513,1.285,1.819,0.643,0.783,8.84,9.094,3.273,3.706,5.955,6.273,2.689,2.634,6.681,8.014,5.482,5.357,5.411,5.691,2.314,3.329,0.785,0.951,0.0,0.0,0.001,0.008,0.046,0.049,0.007,0.003,0.383,0.365,0.292,0.232,0.303,0.421,0.559,0.821,0.343,0.329,0.224,0.362,0.558,0.404,0.61,0.406,0.649,0.576,0.839,0.645,0.065,0.097,1.786,2.139,0.14,0.13,1.031,0.71
0.359738,0.345055,1.875779,2.574455,2.209822,37.004121,38.301138,10.843546,9.761883,0.192105,0.116242,3.837211,3.39182,3.519075,1.43406,2.173114,0.228813,0.281428,2.212269,2.707828,2.739641,2.530405,1.256638,1.169762,7.226584,6.481411,3.0382,2.706604,2.678461,2.356654,3.65,3.136088,1.469544,1.337395,0.996011,1.032719,1.64819,1.447519,6.518119,6.122896,1.185669,1.358196,5.103637,4.735333,8.605581,8.113694,6.84482,5.582065,1.301911,1.252967,3.519075,2.804492,1.043731,1.059638,11.602178,11.689054,3.582702,4.249564,2.661331,2.581797,0.683993,0.385434,1.553972,1.523382,4.32298,4.3707,10.119175,10.290479,1.386339,1.649413,2.764113,2.754324,2.108263,1.81827,0.904241,0.916477,2.782467,2.805716,7.941166,7.219242,2.176785,2.233071,1.666544,1.385116,1.51237,1.782786,6.513225,7.740496,1.705699,1.66532,1.265203,1.32883,8.107576,7.465186,1.330054,1.408364,0.770868,0.757409,8.619041,9.1354,3.3441,3.816409,5.024103,5.961381,3.214398,2.557325,7.341602,6.775075,5.507425,5.063258,5.772946,6.053151,1.967549,2.174338,0.862638,0.812471,0.0,0.0,0.029366,0.01346,0.051391,0.064851,0.035484,0.056286,0.294888,0.419695,0.34995,0.343832,0.249614,0.391552,0.488217,0.791669,0.291217,0.352397,0.27531,0.364633,0.440496,0.316912,0.436825,0.407459,0.549397,0.630154,0.707241,0.626483,0.039155,0.067298,1.530724,2.04586,0.137043,0.107677,0.845508,0.674204
0.295001,0.309684,1.174663,2.514846,2.421407,30.677384,29.988604,9.895198,9.249134,0.076086,0.093439,2.797833,2.815186,2.933987,1.345523,1.828736,0.21224,0.237602,2.102379,2.982041,2.807177,2.935322,1.135952,1.095907,6.957207,5.677091,1.360206,1.241405,2.82186,2.593602,1.990252,1.806044,1.126608,1.249414,1.192016,1.310817,1.778012,1.406926,4.842814,4.685302,1.250749,1.36688,3.801636,3.757586,8.019743,7.451099,3.928446,3.677495,1.197355,1.24007,2.509507,2.329303,1.221382,1.169323,11.455631,10.99511,3.130209,3.46392,2.56824,2.388036,0.372421,0.232263,0.889006,0.993124,5.25795,4.154034,8.924767,9.529451,1.4136,1.753985,1.8848,2.384031,1.942198,1.834076,0.834277,0.990454,2.473466,2.956679,7.034628,6.914492,1.607152,1.919506,1.603148,1.555093,1.532401,1.62584,3.945799,4.597203,1.525727,1.585795,1.019821,1.095907,6.036164,5.922703,1.2374,1.114595,0.650069,0.596675,7.766122,8.592391,3.203626,3.198286,5.031027,5.802567,1.832741,1.511043,5.701119,5.486209,4.818787,4.223446,4.746705,4.904217,2.093035,2.73643,0.541947,0.587331,0.0,0.0,0.016018,0.010679,0.045385,0.069412,0.030701,0.021358,0.308349,0.304344,0.30301,0.249616,0.244276,0.375091,0.576653,0.783553,0.317693,0.313688,0.25896,0.376426,0.497897,0.371087,0.537942,0.347059,0.545951,0.541947,0.596675,0.527263,0.042715,0.081425,1.321496,1.765999,0.12681,0.105453,0.776879,0.616698
0.306,0.322,1.656001,2.145001,2.095001,32.290016,30.609015,8.609004,8.877004,0.083,0.127,3.184002,3.263002,3.131002,1.376001,1.929001,0.231,0.238,2.346001,2.695001,2.497001,2.712001,0.968,0.977,5.100003,4.454002,1.899001,1.924001,2.330001,2.050001,2.479001,1.812001,1.011,1.059001,1.121001,1.128001,1.592001,1.203001,4.529002,4.127002,1.097001,1.045001,3.595002,3.727002,6.457003,5.918003,4.408002,3.883002,1.156001,1.285001,2.685001,1.977001,1.044001,1.049001,9.817005,10.388005,2.628001,3.226002,2.344001,2.297001,0.533,0.264,1.135001,1.143001,4.123002,3.851002,7.042003,7.175004,1.521001,1.545001,2.292001,2.001001,1.884001,1.506001,0.714,0.815,1.946001,1.961001,5.196003,4.939002,1.561001,1.761001,1.269001,1.226001,1.0,1.591001,3.652002,4.217002,1.178001,1.309001,1.027001,1.238001,5.482003,5.787003,1.016001,1.205001,0.735,0.701,7.210004,7.916004,2.663001,3.289002,3.747002,5.317003,2.098001,1.655001,4.878002,4.935002,3.541002,3.880002,4.046002,4.526002,2.115001,2.539001,0.467,0.81,0.0,0.0,0.022,0.018,0.066,0.082,0.026,0.055,0.367,0.37,0.359,0.326,0.265,0.37,0.446,0.676,0.325,0.328,0.334,0.347,0.538,0.372,0.622,0.429,0.662,0.577,0.581,0.468,0.028,0.055,1.379001,1.688001,0.115,0.11,0.727,0.532
0.363,0.403,1.565999,2.371999,2.390999,37.52498,36.239981,11.512994,11.267994,0.335,0.164,3.728998,3.831998,3.182998,1.493999,2.057999,0.278,0.296,2.848998,3.446998,3.442998,3.466998,1.355999,1.395999,7.882996,5.402997,2.405999,2.265999,3.161998,3.254998,3.215998,2.744999,1.407999,1.282999,1.514999,1.561999,2.277999,1.972999,6.127997,6.203997,1.634999,1.640999,4.225998,3.895998,8.450996,8.147996,6.576997,5.582997,1.487999,1.656999,3.486998,3.064998,1.351999,1.385999,14.126993,14.805992,3.424998,3.277998,3.083998,3.345998,0.635,0.4,1.959999,1.465999,5.059997,4.946997,9.788995,8.595995,1.848999,2.008999,3.327998,2.982998,2.459999,2.691999,1.145999,1.392999,2.664999,2.786999,7.102996,6.797996,2.070999,2.092999,1.686999,1.647999,1.634999,2.069999,4.428998,4.977997,1.972999,2.118999,1.368999,1.502999,7.170996,7.022996,1.371999,1.228999,0.807,0.79,10.091995,9.885995,4.006998,4.179998,4.494998,5.038997,2.815999,1.940999,6.439997,6.136997,4.657998,4.706998,5.830997,5.849997,2.935998,2.834998,1.068999,1.063999,0.0,0.0,0.022,0.013,0.054,0.083,0.079,0.044,0.355,0.41,0.387,0.35,0.275,0.404,0.548,0.838,0.307,0.336,0.251,0.377,0.525,0.403,0.538,0.393,0.574,0.593,0.734,0.617,0.042,0.078,1.721999,2.082999,0.139,0.138,0.995999,0.754
0.309684,0.351064,1.42695,2.789827,2.679034,39.749022,39.634225,11.068537,9.947267,0.136154,0.150838,3.561367,3.598743,3.425213,1.559099,2.425414,0.184209,0.237602,2.093037,3.176932,2.67503,2.521523,1.014482,0.961089,7.621966,5.499562,2.550889,2.488152,2.800505,2.354667,3.658811,2.971366,1.262764,1.113261,1.392244,1.03851,1.354868,1.193352,5.371417,4.798769,1.29213,1.285456,4.610556,4.00854,8.094502,6.695584,6.704928,5.265965,1.220049,1.159981,2.669691,2.696387,0.986451,1.143962,10.888333,11.709263,3.207633,3.399851,2.661681,2.687044,0.607355,0.580658,1.874123,1.599145,4.718678,4.131346,10.102109,8.596403,1.672561,1.608489,2.919307,2.688378,2.612292,1.914168,1.022491,1.078555,2.537541,3.044782,8.346787,7.302938,1.676566,1.863444,1.629846,1.376225,1.208035,1.780684,5.285987,5.82393,1.579122,1.579122,1.026496,1.065207,7.692713,8.728553,1.434959,1.663217,0.780884,0.743509,8.253348,8.045112,3.817657,3.812318,5.015014,5.037706,2.249214,2.040978,6.337845,6.356533,5.363408,4.852163,5.790559,4.916235,2.437427,2.261228,0.668757,0.788894,0.0,0.0,0.032036,0.018688,0.056064,0.089435,0.04405,0.020023,0.329707,0.42715,0.444503,0.277648,0.278983,0.43516,0.508576,0.85964,0.349729,0.376426,0.34172,0.4712,0.567309,0.440499,0.6474,0.457852,0.643395,0.660748,0.612694,0.575318,0.029367,0.053394,1.16265,1.366882,0.089435,0.109457,0.756857,0.631382
0.339001,0.393001,2.201008,3.001011,2.971011,38.813137,38.699137,12.009042,11.865042,0.186001,0.116,3.205011,3.276012,3.326012,1.520005,2.061007,0.241001,0.273001,2.996011,3.548013,3.615013,3.419012,1.472005,1.431005,8.43503,7.039025,2.272008,2.103007,3.456012,2.96201,3.324012,3.141011,1.519005,1.587006,1.676006,1.521005,2.229008,1.656006,6.508023,6.540023,1.490005,1.374005,5.178018,5.466019,9.689034,9.234033,6.830024,6.068021,1.541005,1.830006,3.696013,3.411012,1.446005,1.396005,13.656048,14.684052,4.173015,4.657016,3.258012,3.232011,0.682002,0.525002,1.923007,1.765006,5.387019,4.691017,12.025043,11.534041,2.344008,2.275008,3.322012,3.269012,2.518009,2.372008,1.178004,1.346005,2.92301,3.487012,8.42303,8.56103,2.121007,2.593009,1.704006,1.682006,1.726006,1.876007,6.581023,7.962028,2.242008,2.221008,1.308005,1.586006,9.457033,9.436033,1.484005,1.477005,0.861003,0.862003,11.028039,11.540041,4.097014,4.153015,5.65802,6.140022,2.518009,2.072007,6.774024,7.106025,6.193022,5.015018,6.679024,6.061021,2.80201,3.793013,0.968003,1.012004,0.0,0.0,0.008,0.008,0.057,0.08,0.047,0.025,0.381001,0.445002,0.408001,0.368001,0.324001,0.449002,0.602002,0.953003,0.343001,0.364001,0.317001,0.413001,0.559002,0.445002,0.635002,0.512002,0.640002,0.657002,0.807003,0.691002,0.052,0.092,1.866007,2.368008,0.150001,0.14,1.022004,0.740003
0.311002,0.372002,1.330008,3.083018,3.179019,41.039246,39.587238,11.239067,10.888065,0.200001,0.283002,3.248019,3.41002,3.661022,1.904011,2.092013,0.214001,0.191001,1.982012,3.144019,2.965018,3.116019,1.257008,1.134007,8.058048,6.389038,2.410014,2.450015,3.208019,2.679016,3.672022,2.720016,1.551009,1.560009,1.041006,1.411008,1.72401,1.458009,6.60704,6.186037,1.458009,1.236007,5.124031,4.704028,9.619058,8.648052,6.225037,5.836035,1.229007,1.300008,3.013018,3.25202,1.255008,1.180007,11.857071,12.918078,3.894023,4.701028,2.991018,2.643016,0.619004,0.508003,1.67301,1.570009,5.279032,3.883023,11.541069,10.832065,1.958012,1.63201,3.120019,2.908017,2.221013,2.586016,0.936006,0.879005,3.021018,3.153019,8.074048,8.043048,2.341014,2.504015,1.74901,1.506009,1.60901,2.167013,6.72104,7.230043,1.767011,1.783011,1.326008,1.369008,8.756053,7.374044,1.447009,1.61801,0.778005,0.739004,9.437057,9.584057,3.841023,3.517021,5.539033,6.537039,3.35902,2.582015,7.390044,7.005042,5.119031,4.754029,6.057036,6.256038,1.810011,2.584016,0.844005,0.979006,0.0,0.0,0.004,0.0,0.039,0.067,0.056,0.06,0.355002,0.389002,0.366002,0.294002,0.265002,0.345002,0.517003,0.797005,0.297002,0.306002,0.261002,0.378002,0.477003,0.390002,0.502003,0.377002,0.580003,0.563003,0.744004,0.671004,0.042,0.08,1.851011,2.169013,0.126001,0.126001,1.049006,0.768005
0.321695,0.356401,1.547074,2.712386,2.649648,38.934481,37.952042,10.252871,9.484006,0.304342,0.246945,3.387812,3.331749,3.076796,1.465649,2.050307,0.232261,0.230927,2.588246,2.945982,2.534853,2.554875,1.433613,1.33884,6.979855,6.090854,2.685689,2.576232,2.489468,2.448088,3.37046,2.839195,1.369541,1.333501,1.150628,1.373546,1.892797,1.643182,5.651693,5.811874,1.310808,1.289451,4.370251,4.306179,7.545825,7.528472,6.065492,5.223211,1.556418,1.591124,3.487925,2.724399,1.147959,1.169316,12.556797,12.73433,3.433197,3.855005,2.995371,2.873901,0.704793,0.52459,1.823385,1.656531,5.006968,4.412966,9.366541,10.280903,2.098361,2.285238,2.900597,2.79915,2.279899,2.346641,1.135945,1.282777,2.55888,2.764444,7.202772,7.083972,2.165103,2.314605,1.366872,1.21737,1.224044,1.737956,5.591626,6.584743,1.795354,1.835399,1.266759,1.465649,7.700666,7.584535,1.521712,1.519043,0.652735,0.708798,9.905814,11.217957,3.589373,3.857675,5.065701,5.725109,3.00071,2.554875,6.345808,6.441916,5.271265,5.164478,6.0428,6.129564,2.380012,2.994036,0.806241,0.994452,0.001335,0.0,0.029366,0.022692,0.036041,0.062737,0.034706,0.050724,0.311017,0.340383,0.3257,0.317691,0.28432,0.375089,0.581988,0.85563,0.290994,0.304342,0.218913,0.357736,0.481876,0.356401,0.480541,0.40846,0.533934,0.556626,0.682101,0.60468,0.033371,0.073416,1.50436,1.952864,0.113461,0.113461,0.846286,0.642056
0.339,0.374,1.719,2.624,2.644,34.599004,33.772004,10.057001,9.640001,0.215,0.19,3.43,3.414,2.91,1.497,1.825,0.22,0.274,2.257,3.225,2.617,2.814,1.215,1.324,8.146001,6.628001,2.882,2.757,2.393,2.342,3.384,2.935,1.373,1.32,1.177,1.216,1.457,1.315,6.277001,5.724001,1.309,1.363,5.128001,4.517001,8.345001,7.822001,6.843001,6.007001,1.376,1.317,3.299,3.005,1.113,1.149,12.450002,13.477002,4.105001,4.656001,2.959,3.151,0.792,0.632,1.899,1.955,4.810001,4.154001,10.417001,10.274001,1.672,1.98,3.102,3.318,2.348,2.105,0.988,0.937,2.791,2.947,8.177001,7.659001,2.158,2.332,1.473,1.236,1.381,1.449,6.501001,6.907001,1.78,1.716,1.276,1.475,9.001001,9.278001,1.253,1.422,0.774,0.783,10.050001,10.608001,3.954001,4.315001,5.701001,6.520001,2.829,2.295,7.250001,6.612001,5.627001,5.050001,5.380001,5.440001,2.123,2.353,0.839,0.852,0.0,0.0,0.037,0.05,0.058,0.087,0.039,0.042,0.371,0.447,0.376,0.359,0.262,0.386,0.514,0.814,0.333,0.351,0.305,0.378,0.472,0.403,0.622,0.457,0.597,0.629,0.684,0.592,0.038,0.085,1.477,1.838,0.111,0.122,0.859,0.667
0.297668,0.339048,1.196013,1.962208,2.075669,29.959047,28.892514,9.241066,9.391902,0.134818,0.106787,2.875236,2.797815,3.206275,1.25608,1.66187,0.189547,0.196221,1.756643,2.210488,2.521504,2.60026,0.683436,0.786218,6.780964,5.23389,1.699246,1.353523,2.43207,2.35465,2.554875,1.541735,1.358863,1.190673,1.021149,1.090561,1.139949,0.986443,5.460812,4.976267,0.995787,0.993118,3.964461,4.175365,7.443043,7.417681,5.378052,4.080592,0.883661,0.898344,2.805824,1.9849,0.72615,0.856964,12.813086,11.404834,3.170234,3.454554,1.938181,2.034289,0.503233,0.460518,1.200017,1.444292,3.291704,2.884579,8.92738,8.982108,1.49902,1.539065,2.404039,2.363994,2.093022,2.226506,0.816919,0.951738,2.474785,2.319944,6.710218,6.239021,1.9849,1.995579,1.548409,1.470989,1.212031,1.790014,5.304636,5.387396,1.304134,1.378885,0.987778,1.273433,7.42035,6.941144,1.281442,1.288116,0.652735,0.658074,8.289328,9.082221,2.593585,2.735078,4.459685,5.659702,2.488133,1.790014,6.08685,5.428776,4.686607,4.415636,4.58783,4.671924,2.333292,2.219831,0.612689,0.874317,0.0,0.001335,0.024027,0.009344,0.07742,0.070746,0.050724,0.056063,0.303008,0.391107,0.32303,0.299003,0.230927,0.344388,0.417804,0.671422,0.348392,0.339048,0.253619,0.355066,0.496559,0.409794,0.679431,0.463188,0.599341,0.583323,0.638051,0.577984,0.021357,0.072081,1.238727,1.834064,0.116131,0.128144,0.899679,0.668753
0.425,0.438,1.543001,3.051002,3.073002,45.637027,42.756025,12.630008,11.706007,0.171,0.184,3.637002,3.775002,4.049002,1.693001,2.362001,0.279,0.283,3.514002,4.059002,3.431002,3.338002,1.612001,1.589001,9.954006,7.733005,2.360001,2.242001,3.401002,3.000002,3.716002,3.053002,1.817001,1.717001,1.816001,1.615001,2.580002,2.314001,8.182005,7.595005,1.740001,1.533001,5.476003,5.363003,11.503007,10.109006,6.925004,6.051004,1.890001,1.855001,3.729002,3.873002,1.529001,1.561001,14.159008,14.677009,4.874003,5.556003,3.420002,3.345002,0.689,0.544,2.124001,1.810001,6.043004,5.755003,14.169008,12.974008,1.162001,1.510001,3.960002,3.294002,3.271002,3.202002,1.276001,1.475001,3.468002,3.787002,10.274006,9.189005,2.495001,2.687002,1.900001,1.885001,1.742001,2.345001,6.155004,7.750005,2.165001,2.166001,1.526001,1.822001,8.736005,8.868005,1.700001,1.693001,0.963001,0.985001,11.774007,12.131007,4.615003,4.128002,6.274004,6.760004,2.381001,2.445001,7.944005,7.757005,6.150004,5.903004,7.361004,7.374004,3.098002,4.078002,0.919001,1.029001,0.0,0.0,0.026,0.014,0.053,0.076,0.053,0.057,0.421,0.466,0.333,0.281,0.291,0.398,0.538,0.822,0.352,0.351,0.339,0.449,0.583,0.437,0.621,0.371,0.68,0.666,0.863001,0.741,0.052,0.102,1.786001,2.428001,0.135,0.144,1.090001,0.766
0.312999,0.328999,1.580997,2.383996,2.256996,33.26594,31.764943,11.05798,10.93798,0.161,0.216,3.227994,3.371994,2.815995,1.306998,1.533997,0.232,0.262,2.401996,3.576994,2.647995,2.722995,1.097998,1.153998,5.84199,5.42699,1.766997,1.695997,2.656995,2.472996,2.408996,2.248996,1.335998,1.178998,1.218998,1.144998,1.905997,1.507997,5.76799,5.183991,1.341998,1.343998,3.804993,3.503994,8.339985,7.795986,4.988991,4.739992,1.390998,1.291998,3.089994,2.880995,1.325998,1.272998,11.13798,11.844979,2.910995,3.206994,2.921995,2.829995,0.582999,0.573999,1.243998,1.294998,4.715992,4.128993,9.883982,9.340983,1.054998,1.042998,2.588995,2.431996,1.945997,1.754997,0.987998,0.887998,2.357996,2.590995,6.862988,6.725988,2.027996,2.143996,1.684997,1.464997,1.225998,1.228998,4.618992,5.027991,1.624997,1.761997,1.304998,1.177998,6.910988,7.538986,1.243998,1.117998,0.855998,0.829999,8.883984,8.990984,3.244994,3.288994,4.233992,5.072991,2.038996,1.864997,5.31799,5.39799,5.45599,4.765991,5.30699,4.852991,2.345996,2.316996,1.022998,0.724999,0.0,0.0,0.011,0.006,0.048,0.076,0.079,0.093,0.357999,0.422999,0.331999,0.341999,0.234,0.336999,0.418999,0.712999,0.313999,0.350999,0.295999,0.410999,0.463999,0.387999,0.474999,0.355999,0.566999,0.582999,0.637999,0.604999,0.032,0.087,1.235998,1.758997,0.106,0.119,0.876998,0.622999
0.359999,0.430998,1.460994,3.649986,3.539987,39.470851,38.686854,11.079958,10.60796,0.324999,0.345999,3.958985,3.862985,2.68599,1.300995,2.093992,0.271999,0.282999,2.53399,3.520987,3.412987,3.269988,1.503994,1.202995,8.578968,6.889974,2.943989,2.68599,3.433987,3.345987,3.425987,2.869989,1.542994,1.472994,1.440995,1.631994,2.349991,1.926993,6.781974,6.418976,1.512994,1.541994,4.649982,4.901981,9.932962,8.772967,7.469972,6.713975,1.462994,1.544994,3.478987,3.322987,1.296995,1.321995,14.480945,13.872948,3.137988,3.764986,3.207988,2.960989,0.706997,0.599998,1.840993,1.649994,6.017977,4.784982,11.822955,11.360957,1.702994,1.669994,3.746986,3.278988,2.69899,2.71299,1.028996,1.115996,2.856989,3.158988,8.544968,8.402968,2.385991,2.71899,1.835993,1.731993,1.872993,2.62499,7.087973,7.82897,1.952993,1.928993,1.452995,1.818993,9.330965,9.974962,1.672994,1.814993,0.888997,0.897997,11.482957,11.261957,4.055985,4.344984,6.154977,7.342972,2.886989,2.858989,7.402972,7.260973,6.824974,5.970977,6.884974,6.399976,2.76499,2.76799,0.829997,1.074996,0.0,0.0,0.05,0.04,0.052,0.071,0.056,0.045,0.367999,0.430998,0.374999,0.324999,0.241999,0.381999,0.431998,0.758997,0.376999,0.349999,0.275999,0.370999,0.548998,0.434998,0.580998,0.437998,0.642998,0.640998,0.803997,0.710997,0.044,0.086,1.826993,2.167992,0.150999,0.132999,1.116996,0.673997
0.252062,0.313242,1.633507,1.520936,2.379903,41.662377,38.466332,9.387464,9.064433,0.085652,0.10523,2.850989,3.465237,3.79928,1.654308,2.494922,0.155397,0.157844,1.941854,2.573232,2.312605,2.538971,1.268874,1.241955,6.601325,5.243129,1.78768,1.771774,2.431294,2.400704,2.952548,2.460661,1.356973,1.300687,1.146514,1.325159,1.782786,1.591904,4.911533,5.217433,1.212588,1.133054,4.097838,4.229987,6.673518,7.116461,4.95803,4.326652,1.352079,1.398575,2.694369,2.651542,1.010694,1.153855,10.519294,11.395392,2.985585,3.325746,2.519394,2.455766,0.624036,0.484546,1.43406,1.502582,4.094168,3.473802,8.457527,8.855198,1.283557,1.404693,2.390916,2.28691,1.995693,1.943078,0.833272,0.85652,2.393363,2.430071,5.842693,5.438905,1.797469,1.952867,1.355749,1.399799,0.976433,1.093899,4.327875,4.978831,1.584563,1.768103,1.060862,1.152632,6.04214,6.427574,1.226048,1.095123,0.567751,0.527372,8.032938,8.364534,2.866896,3.072461,4.167584,5.392408,1.963879,1.714264,5.394855,4.997185,4.955582,4.307074,5.126887,5.420551,2.171891,2.782468,0.675428,0.609353,0.0,0.0,0.026919,0.012236,0.046497,0.073416,0.055062,0.037932,0.325478,0.309571,0.396447,0.239826,0.271639,0.272863,0.587328,0.608129,0.334043,0.293664,0.256956,0.20067,0.466192,0.177422,0.517583,0.343832,0.6118,0.457627,0.724372,0.631378,0.04405,0.077087,1.528277,1.761985,0.107677,0.115018,0.830825,0.603235
0.368304,0.38421,1.721605,2.676013,2.375008,38.585005,38.990017,12.238448,11.643779,0.296111,0.193329,3.320851,3.098155,3.707508,1.463426,2.044636,0.243496,0.249614,2.373784,3.192373,3.024739,2.815504,1.378997,1.261532,7.134812,5.437679,2.846094,2.543865,3.044317,2.738417,4.371923,3.62308,1.301911,1.17955,1.453637,1.62127,2.329735,2.272225,6.471621,5.56738,1.704475,1.531947,5.478058,4.787947,8.705915,6.656385,6.964732,6.633136,1.68245,1.706922,3.616962,3.278025,1.348407,1.453637,12.548019,14.36996,4.122309,4.205514,3.038199,2.914615,0.608129,0.602011,1.556419,1.408364,5.448691,4.948239,10.292924,7.864078,2.103369,2.142524,3.355111,2.869342,2.49125,2.105816,1.172209,1.150184,2.992926,3.505614,9.396025,8.365754,1.946748,2.122946,1.591904,1.480556,1.692239,2.186573,6.720012,8.046394,1.905145,1.91004,1.459755,1.490345,9.775341,9.743528,1.561314,1.519711,0.810023,0.828377,10.880252,11.493276,3.769912,3.656117,5.889187,5.492741,3.268236,2.862001,7.067514,6.612335,5.452362,4.606854,6.055597,6.006653,3.111615,3.434645,1.007023,1.158749,0.0,0.0,0.039155,0.033037,0.066074,0.080758,0.034261,0.03059,0.379316,0.486993,0.330372,0.31936,0.281428,0.41113,0.507794,0.868756,0.324254,0.363409,0.332819,0.486993,0.606906,0.511465,0.67298,0.53349,0.626483,0.633825,0.650955,0.579986,0.039155,0.075863,1.462202,1.962655,0.112571,0.112571,0.872427,0.633825
