Right Accumbens Area,Left Accumbens Area,Brain Stem,Right Caudate,Left Caudate,Right Cerebellum Exterior,Left Cerebellum Exterior,Right Cerebral White Matter,Left Cerebral White Matter,Right Pallidum,Left Pallidum,Right Putamen,Left Putamen,Cerebellar Vermal Lobules I-V,Cerebellar Vermal Lobules VI-VII,Cerebellar Vermal Lobules VIII-X,Left Basal Forebrain,Right Basal Forebrain,Right ACgG anterior cingulate gyrus,Left ACgG anterior cingulate gyrus,Right AIns anterior insula,Left AIns anterior insula,Right AOrG anterior orbital gyrus,Left AOrG anterior orbital gyrus,Right AnG angular gyrus,Left AnG angular gyrus,Right Calc calcarine cortex,Left Calc calcarine cortex,Right CO central operculum,Left CO central operculum,Right Cun cuneus,Left Cun cuneus,Right Ent entorhinal area,Left Ent entorhinal area,Right FO frontal operculum,Left FO frontal operculum,Right FRP frontal pole,Left FRP frontal pole,Right FuG fusiform gyrus,Left FuG fusiform gyrus,Right GRe gyrus rectus,Left GRe gyrus rectus,Right IOG inferior occipital gyrus,Left IOG inferior occipital gyrus,Right ITG inferior temporal gyrus,Left ITG inferior temporal gyrus,Right LiG lingual gyrus,Left LiG lingual gyrus,Right LOrG lateral orbital gyrus,Left LOrG lateral orbital gyrus,Right MCgG middle cingulate gyrus,Left MCgG middle cingulate gyrus,Right MFC medial frontal cortex,Left MFC medial frontal cortex,Right MFG middle frontal gyrus,Left MFG middle frontal gyrus,Right MOG middle occipital gyrus,Left MOG middle occipital gyrus,Right MOrG medial orbital gyrus,Left MOrG medial orbital gyrus,Right MPoG postcentral gyrus medial segment,Left MPoG postcentral gyrus medial segment,Right MPrG precentral gyrus medial segment,Left MPrG precentral gyrus medial segment,Right MSFG superior frontal gyrus medial segment,Left MSFG superior frontal gyrus medial segment,Right MTG middle temporal gyrus,Left MTG middle temporal gyrus,Right OCP occipital pole,Left OCP occipital pole,Right OFuG occipital fusiform gyrus,Left OFuG occipital fusiform gyrus,Right OpIFG opercular part of the inferior frontal gyrus,Left OpIFG opercular part of the inferior frontal gyrus,Right OrIFG orbital part of the inferior frontal gyrus,Left OrIFG orbital part of the inferior frontal gyrus,Right PCgG posterior cingulate gyrus,Left PCgG posterior cingulate gyrus,Right PCu precuneus,Left PCu precuneus,Right PHG parahippocampal gyrus,Left PHG parahippocampal gyrus,Right PIns posterior insula,Left PIns posterior insula,Right PO parietal operculum,Left PO parietal operculum,Right PoG postcentral gyrus,Left PoG postcentral gyrus,Right POrG posterior orbital gyrus,Left POrG posterior orbital gyrus,Right PP planum polare,Left PP planum polare,Right PrG precentral gyrus,Left PrG precentral gyrus,Right PT planum temporale,Left PT planum temporale,Right SCA subcallosal area,Left SCA subcallosal area,Right SFG superior frontal gyrus,Left SFG superior frontal gyrus,Right SMC supplementary motor cortex,Left SMC supplementary motor cortex,Right SMG supramarginal gyrus,Left SMG supramarginal gyrus,Right SOG superior occipital gyrus,Left SOG superior occipital gyrus,Right SPL superior parietal lobule,Left SPL superior parietal lobule,Right STG superior temporal gyrus,Left STG superior temporal gyrus,Right TMP temporal pole,Left TMP temporal pole,Right TrIFG triangular part of the inferior frontal gyrus,Left TrIFG triangular part of the inferior frontal gyrus,Right TTG transverse temporal gyrus,Left TTG transverse temporal gyrus,Left STN,Right STN,Left substantia nigra,Right substantia nigra,Left red nucleus,Right red nucleus,Left dentate nucleus,Right dentate nucleus,Left th_anterior,Right th_anterior,Left th_geniculate,Right th_geniculate,Left th_mediodorsal,Right th_mediodorsal,Left th_intralaminar,Right th_intralaminar,Left th_pulvinar,Right th_pulvinar,Left th_ventroanterior,Right th_ventroanterior,Left th_ventrolateral,Right th_ventrolateral,Left th_ventroposterior,Right th_ventroposterior,Left th_posteriorAnterior,Right th_posteriorAnterior,Left agd_laterobasal,Right agd_laterobasal,Left agd_superficial,Right agd_superficial,Left hi_SPAM_CA1-3,Right hi_SPAM_CA1-3,Left hi_SPAM_CA4-DG,Right hi_SPAM_CA4-DG,Left hi_SPAM_subiculum,Right hi_SPAM_subiculum
0.30568,0.324367,19.765054,2.663016,2.63365,46.965196,47.568546,161.348086,161.318719,1.264098,1.312153,3.378493,3.630779,4.808113,1.98625,2.570912,0.213575,0.242942,3.673494,3.88173,3.406525,3.678834,1.432289,1.362877,10.442494,8.910092,3.19028,3.339783,3.598743,3.36381,4.40232,4.067273,1.508375,1.42428,1.603149,1.745978,2.692383,2.24521,6.532733,6.604814,1.792697,1.635185,5.001665,6.013478,9.470727,9.66161,8.143891,7.218843,1.637855,1.679235,4.069943,3.812318,1.484348,1.432289,15.161172,14.910222,4.378292,5.067073,3.450575,3.362475,0.664753,0.736835,2.183807,2.19849,6.703593,5.436825,11.938856,11.81872,2.226522,2.625641,3.3251,3.230326,2.345323,2.793831,1.210705,1.230727,3.309081,3.843019,10.208897,10.167516,2.326635,2.433423,1.866114,1.912833,2.004938,2.004938,9.062264,9.849823,2.141092,2.150436,1.676566,2.062336,9.756384,10.701454,1.770005,2.046318,0.914369,0.879663,10.666748,11.151297,4.174061,3.965825,6.81572,7.509839,3.733562,2.791161,9.648262,9.40532,6.004134,5.671757,6.602145,7.017282,2.840551,3.426548,1.202696,1.433624,0.042715,0.037376,0.412467,0.337716,0.357739,0.409797,1.533737,1.569778,0.411132,0.527264,0.667423,0.568644,0.340386,0.479209,0.752853,1.265433,0.34172,0.369752,0.452513,0.531268,0.639391,0.553961,0.985116,0.883668,0.708803,0.666088,0.722151,0.619368,0.078756,0.102783,1.830073,2.222517,0.130815,0.124141,0.977107,0.716812
0.313,0.373,22.990012,2.395001,2.385001,48.867025,48.071025,204.465106,206.494107,1.443001,1.427001,3.666002,3.772002,5.758003,2.338001,2.453001,0.226,0.241,3.020002,3.999002,4.077002,4.221002,1.335001,1.216001,9.501005,7.514004,2.778001,2.616001,3.222002,3.401002,4.026002,3.786002,1.182001,1.108001,1.701001,1.455001,3.129002,2.658001,6.312003,5.804003,1.753001,1.663001,5.016003,5.227003,9.247005,8.380004,7.551004,6.982004,1.437001,1.448001,3.824002,4.034002,1.467001,1.445001,13.795007,15.085008,3.345002,5.793003,3.200002,3.273002,0.659,0.641,1.685001,1.997001,6.673003,5.783003,10.844006,11.000006,2.454001,2.963002,2.662001,2.854001,2.345001,2.459001,1.021001,1.030001,3.456002,3.896002,8.789005,9.182005,1.998001,2.240001,2.533001,2.580001,1.315001,1.875001,5.744003,7.102004,1.653001,1.886001,1.894001,2.051001,9.298005,10.332005,1.293001,1.611001,0.9,1.006001,11.184006,11.689006,3.814002,4.069002,4.734002,5.765003,2.724001,2.230001,6.091003,6.672003,5.626003,5.204003,6.043003,5.649003,2.408001,2.742001,1.110001,1.281001,0.052,0.051,0.501,0.448,0.404,0.429,1.614001,1.785001,0.356,0.52,0.705,0.656,0.175,0.343,0.613,0.993001,0.335,0.405,0.508,0.626,0.721,0.652,1.119001,1.102001,0.61,0.633,0.581,0.486,0.065,0.093,1.370001,1.868001,0.108,0.108,0.878,0.644
0.333999,0.384999,24.506947,2.853994,2.805994,58.367873,57.018876,230.303498,225.796508,1.607996,1.500997,3.910991,3.901992,6.272986,2.459995,2.729994,0.232999,0.241999,4.066991,5.155989,4.235991,3.864992,1.553997,1.564997,10.566977,9.530979,2.887994,2.952994,3.953991,4.41899,4.48999,3.665992,1.506997,1.610996,2.068995,1.798996,3.490992,2.755994,7.549984,7.262984,1.904996,1.863996,5.675988,5.334988,11.326975,9.755979,8.288982,7.916983,1.995996,2.170995,4.42199,4.919989,1.635996,1.765996,20.199956,20.028956,4.41699,4.67799,3.605992,3.989991,0.896998,0.611999,2.409995,2.095995,8.459982,7.321984,14.612968,13.424971,2.583994,2.802994,3.705992,3.277993,2.861994,2.704994,1.335997,1.382997,3.738992,4.63099,10.713977,10.887976,2.663994,3.077993,2.249995,2.433995,2.072995,2.399995,8.370982,9.13098,2.073995,2.250995,1.753996,1.919996,11.905974,13.328971,1.688996,1.611996,1.096998,1.147997,14.607968,14.251969,5.233989,4.41999,6.419986,8.611981,3.333993,2.647994,8.588981,9.23098,6.044987,6.365986,7.187984,6.662985,3.238993,3.160993,1.104998,1.325997,0.061,0.043,0.536999,0.468999,0.445999,0.474999,1.785996,1.958996,0.472999,0.593999,0.807998,0.703998,0.292999,0.418999,0.651999,1.065998,0.403999,0.460999,0.544999,0.681999,0.844998,0.742998,1.264997,1.169997,0.750998,0.761998,0.751998,0.596999,0.089,0.118,1.926996,2.290995,0.153,0.115,1.015998,0.702998
0.377761,0.400454,19.578175,3.207633,3.390507,46.377864,46.351167,178.143109,175.577536,1.464325,1.396248,4.204763,4.394311,5.081756,2.101046,2.33064,0.220249,0.26163,3.912431,4.303541,4.130011,4.188744,1.201361,1.141293,11.219374,8.879391,2.576251,2.323966,3.425213,3.54001,3.960486,3.502634,1.42161,1.362877,1.731294,1.733964,2.695053,2.319961,6.834408,6.419271,1.778014,1.629846,5.879993,5.69445,9.682967,9.31989,7.334975,6.949204,1.568443,1.485683,4.05259,4.025893,1.46299,1.655208,15.501558,15.010335,5.590332,5.870649,3.166253,3.071479,0.934392,0.752853,2.121069,2.094372,6.931851,6.100243,12.998723,12.956008,2.343988,2.549554,3.497295,3.274375,3.002067,2.657677,1.042514,0.967763,3.459919,4.152704,11.328832,10.864306,2.301273,2.421409,2.532201,2.482812,1.428284,2.317291,7.920972,8.555023,2.163784,1.93686,1.952879,1.998263,10.925708,10.885663,1.795367,1.935526,1.103917,1.087899,10.733491,11.533063,4.307546,4.324899,5.99212,8.097171,3.684173,2.749781,9.222446,9.564166,6.974566,5.976102,6.793028,6.303139,2.521523,2.979375,1.284121,1.533737,0.040045,0.038711,0.421811,0.409797,0.360408,0.421811,1.469665,1.461656,0.400454,0.537943,0.654074,0.584662,0.254955,0.405793,0.662083,1.102582,0.355069,0.404458,0.524594,0.643395,0.700794,0.643395,1.018487,0.987785,0.687445,0.666088,0.747513,0.662083,0.081426,0.120136,1.792697,2.338649,0.12681,0.137489,1.07989,0.8236
0.326999,0.266999,26.079911,2.699991,2.668991,55.936809,55.459811,249.350151,245.194165,1.679994,1.623994,3.364989,3.256989,5.79898,2.176993,2.777991,0.184999,0.214999,4.439985,4.983983,4.358985,4.255986,1.543995,1.412995,10.057966,9.090969,3.331989,3.353989,3.609988,3.371989,4.476985,3.672987,1.081996,0.565998,1.886994,1.963993,4.105986,3.509988,7.312975,6.159979,2.022993,1.916993,5.523981,6.217979,11.113962,9.032969,8.121972,7.023976,1.933993,1.811994,4.326985,4.278985,1.606995,1.684994,17.253941,17.803939,4.703984,6.454978,3.720987,3.614988,0.806997,0.645998,1.836994,2.099993,7.887973,6.404978,13.826953,12.847956,2.96599,3.667988,3.757987,3.548988,2.787991,2.728991,1.393995,1.400995,4.030986,4.879983,11.69796,12.920956,2.311992,2.210992,2.372992,2.331992,1.855994,2.615991,9.120969,8.67697,1.997993,1.866994,1.873994,1.983993,10.706964,11.076962,1.702994,2.176993,1.125996,1.076996,14.471951,15.077949,4.452985,4.384985,7.262975,7.974973,3.516988,2.681991,8.78297,10.209965,6.460978,6.087979,6.461978,3.657988,2.96499,4.160986,1.134996,1.479995,0.06,0.048,0.567998,0.519998,0.450998,0.504998,1.838994,1.996993,0.339999,0.478998,0.729998,0.608998,0.188999,0.287999,0.465998,0.842997,0.322999,0.376999,0.528998,0.621998,0.754997,0.712998,1.220996,1.147996,0.604998,0.524998,0.365999,0.459998,0.069,0.107,1.438995,2.114993,0.117,0.137,0.922997,0.736997
0.378093,0.381763,22.385773,2.644201,2.525512,53.221732,52.310149,202.627035,199.585164,1.25052,1.266427,3.709957,3.582703,5.632234,2.401928,2.658884,0.237379,0.287546,4.299732,5.051023,4.009739,4.064801,2.003034,1.775444,11.36725,8.249515,4.489391,4.395173,5.112203,4.480825,5.549029,5.092626,1.677556,1.524606,2.175562,1.895357,3.592491,3.150772,7.981547,7.805348,1.99814,1.925947,6.436139,6.559723,13.222228,12.147907,9.805935,8.582335,1.992022,2.159655,4.83567,4.841788,1.78768,1.89291,20.458602,21.213564,5.296967,6.363947,4.095391,3.804174,0.847955,0.687664,2.367667,2.32117,8.753639,7.682988,15.82605,15.846851,3.170349,3.947336,4.378043,3.949783,3.763795,2.99048,1.518488,1.655532,4.207962,4.917651,11.853019,11.790615,2.771455,2.970902,2.203705,2.184127,2.416611,2.600151,10.908399,11.775932,2.361549,2.557325,1.779115,1.886792,11.21797,11.893398,2.087463,2.020165,1.002129,1.062085,14.133811,14.295326,5.354476,4.993514,8.423267,9.695811,4.3499,3.695274,11.485939,10.886375,7.325697,6.666176,8.827055,8.256857,3.736876,4.24467,1.366762,1.364315,0.050168,0.04405,0.457627,0.41113,0.379316,0.420919,1.518488,1.650637,0.455179,0.579987,0.729266,0.65585,0.33649,0.485769,0.715806,1.216259,0.407459,0.435602,0.490664,0.617918,0.726819,0.647285,1.075545,0.989893,0.779434,0.757409,0.796564,0.674204,0.089323,0.117466,1.776668,2.289357,0.111348,0.110124,1.026601,0.725595
0.34809,0.411987,25.519322,3.397935,3.452294,61.758876,62.446474,252.253046,248.798844,1.698491,1.669881,4.231445,4.386893,7.270799,2.777094,2.744669,0.240325,0.278472,4.614821,5.21182,5.052557,5.406369,1.592633,1.604077,10.542849,8.074745,3.726952,3.043169,4.010193,4.43267,4.077904,3.53431,1.687047,1.536366,2.160068,2.020832,3.852837,3.295892,7.845863,8.118614,1.97887,1.964565,5.413999,5.146017,12.441611,11.442162,8.751852,8.044227,1.990314,1.867291,4.521361,4.3106,1.8568,1.917835,17.711605,17.759289,4.099838,5.021086,3.999702,4.049293,0.746726,0.623702,2.246852,2.24113,8.684142,7.389054,15.948265,14.319392,2.581591,3.061289,3.94725,3.961555,2.882952,2.440448,1.738545,1.599309,4.261009,4.729262,11.836983,11.674858,2.780909,3.122324,2.709384,2.993578,1.787182,2.443309,8.892042,10.43127,2.493854,2.617831,1.991268,2.202983,10.207157,11.811234,2.096172,2.225872,1.141546,1.111028,16.093223,15.556305,5.116453,4.974356,6.764399,8.131012,3.134721,2.480502,9.498578,9.762745,8.368476,6.716715,9.089452,8.514388,3.410333,3.04603,1.254079,1.707074,0.06485,0.053406,0.570296,0.505446,0.454902,0.507354,2.07996,2.234455,0.317573,0.520705,0.683783,0.626563,0.213623,0.363349,0.5064,0.960348,0.293731,0.400542,0.503539,0.658034,0.787733,0.75817,1.234052,1.202581,0.550269,0.596045,0.764845,0.754355,0.095367,0.139236,1.765248,2.64358,0.108719,0.154495,1.153944,0.881193
0.36375,0.37125,23.6375,3.16875,3.125,53.74125,52.705,208.1225,206.10125,1.41375,1.41,3.86875,3.82,5.91625,2.2325,2.5975,0.2525,0.26875,4.06,4.2775,4.55,4.71,1.53375,1.47375,10.2325,8.4875,2.95625,3.19,4.07625,3.51,3.84,4.0825,1.3975,1.46,2.04375,1.98375,2.82125,2.64375,7.28625,6.83625,1.86125,2.04,6.12375,6.06625,11.79875,10.7925,7.0775,7.3625,1.76125,1.755,4.50625,4.47,1.685,1.69125,17.88625,16.89625,4.975,5.20375,3.78125,3.95,0.7375,0.6275,2.44125,2.275,7.075,5.74875,13.4675,15.07125,2.5225,2.97,3.66875,3.39125,3.12125,3.35375,1.42,1.37375,3.80875,4.48,9.9925,10.61,2.43625,2.76,2.65125,2.74625,2.0725,2.05875,8.46375,8.365,2.00375,2.24625,2.08,2.22625,11.41125,12.255,1.93125,1.75375,1.13,1.10375,12.1475,14.1925,4.66,4.5775,6.88,8.315,3.7475,3.13375,9.95625,9.6175,6.62875,7.08875,6.99125,6.97875,3.5975,3.94125,1.54625,1.28625,0.065,0.04625,0.50625,0.455,0.41625,0.44875,1.53875,1.6675,0.405,0.5025,0.6775,0.64125,0.27875,0.39375,0.65625,1.1025,0.34125,0.4175,0.5075,0.64375,0.77,0.67125,1.17375,1.1,0.64375,0.6425,0.79375,0.63125,0.1,0.1175,1.98875,2.26875,0.14625,0.12125,1.0725,0.82875
0.370001,0.401001,27.083097,2.78301,2.64801,62.405224,60.812218,223.0788,222.8388,1.564006,1.573006,4.143015,4.309015,6.441023,2.262008,2.90201,0.285001,0.285001,4.488016,5.864021,4.866017,5.202019,1.971007,1.949007,11.09004,10.233037,3.585013,3.886014,4.354016,4.366016,5.289019,5.077018,1.802006,1.683006,1.993007,2.071007,4.332016,3.993014,8.544031,8.089029,2.105008,2.142008,7.026025,6.273023,12.433045,11.943043,9.081033,8.29503,2.217008,2.519009,5.182019,5.65002,2.022007,2.253008,21.828078,21.828078,5.55502,6.447023,4.398016,4.673017,1.110004,0.668002,2.395009,2.323008,9.476034,8.24803,15.063054,14.572052,3.858014,3.970014,4.276015,4.109015,2.994011,3.360012,1.429005,1.617006,4.974018,5.845021,14.381052,13.95305,2.92101,3.101011,2.88901,2.87001,2.322008,2.65601,10.056036,10.639038,2.87201,2.78001,2.272008,2.491009,13.686049,13.760049,2.125008,2.583009,1.381005,1.333005,16.570059,15.233055,5.749021,4.874017,7.055025,9.715035,4.114015,3.409012,12.900046,12.309044,7.250026,7.508027,8.151029,8.183029,3.694013,4.776017,1.589006,1.650006,0.066,0.044,0.582002,0.508002,0.464002,0.511002,1.894007,1.961007,0.414001,0.574002,0.725003,0.738003,0.255001,0.396001,0.632002,1.085004,0.353001,0.454002,0.552002,0.694002,0.801003,0.737003,1.252004,1.225004,0.693002,0.733003,0.916003,0.783003,0.101,0.138,2.086007,2.86001,0.141001,0.159001,1.222004,0.925003
0.36174,0.397781,19.814298,3.098153,2.868561,51.899738,51.393835,195.479981,193.364267,1.322822,1.312143,3.724191,3.921747,5.383391,2.309265,2.457432,0.277646,0.293664,3.728195,4.523757,4.30351,4.404957,1.608477,1.561758,11.117845,9.486676,3.762901,3.56668,4.155343,4.069913,4.989615,4.589164,1.563092,1.597798,1.963543,2.090352,2.697702,2.23318,7.736706,7.444377,1.739291,1.764652,6.715557,6.233682,11.459563,10.575901,8.748512,7.74605,1.922163,1.956869,4.446337,4.175365,1.569767,1.740625,16.925714,17.302137,4.956244,6.28841,3.629418,3.903059,0.887666,0.686105,2.366663,2.34931,7.681978,6.626123,14.808665,15.143708,3.051434,3.337089,4.091271,3.506613,3.130189,3.019398,1.392233,1.544405,3.762901,4.243442,11.471576,11.149881,2.626956,2.883245,2.195804,2.290578,2.385351,2.55888,9.04351,10.328957,2.460102,2.695033,2.022276,2.26922,10.853547,10.348979,2.193135,2.323949,0.997122,1.045176,12.655575,13.333672,4.857466,5.897303,7.980981,8.894009,4.699956,3.766906,9.514707,10.035293,7.415011,8.014352,8.23727,7.970303,3.301048,3.674802,1.368206,1.49902,0.049389,0.03871,0.452509,0.393776,0.385767,0.427147,1.454971,1.675219,0.476536,0.56864,0.744838,0.683436,0.355066,0.479206,0.835607,1.356193,0.391107,0.437826,0.48588,0.60468,0.783548,0.674092,1.17599,1.091895,0.696784,0.68744,0.830268,0.663413,0.093438,0.130814,2.019606,2.440079,0.144162,0.157511,1.127936,0.782214
0.318,0.351999,21.889968,2.680996,2.657996,51.016926,49.679928,204.256704,210.591695,1.352998,1.321998,3.399995,3.529995,5.454992,2.082997,2.739996,0.24,0.237,4.209994,4.534993,4.065994,4.080994,1.449998,1.575998,9.036987,8.445988,2.975996,3.216995,3.923994,3.722995,5.087993,4.531993,1.147998,1.349998,1.875997,1.869997,3.326995,2.759996,5.712992,6.440991,1.905997,1.992997,5.932991,5.773992,8.385988,9.759986,7.601989,7.08199,1.723997,1.926997,4.412994,3.895994,1.632998,1.802997,17.342975,18.155974,4.639993,6.141991,3.735995,3.785995,1.092998,0.646999,2.386997,2.171997,7.598989,6.57599,12.003983,13.58998,2.800996,3.167995,3.608995,3.662995,2.984996,2.774996,1.290998,1.402998,3.708995,4.152994,10.522985,10.753984,1.930997,2.631996,2.178997,2.231997,1.647998,2.547996,8.227988,9.857986,1.969997,2.364997,1.889997,2.068997,10.890984,11.327984,1.678998,1.869997,1.031999,1.026999,13.62298,13.68298,4.857993,4.784993,6.279991,8.182988,3.805994,3.588995,9.448986,9.496986,6.101991,6.415991,5.884991,6.71799,2.968996,3.434995,1.230998,1.476998,0.05,0.04,0.489999,0.427999,0.374999,0.419999,1.598998,1.630998,0.479999,0.556999,0.743999,0.620999,0.352999,0.431999,0.771999,1.219998,0.408999,0.430999,0.488999,0.625999,0.760999,0.658999,1.163998,1.049998,0.757999,0.684999,0.695999,0.506999,0.09,0.102,1.798997,2.157997,0.125,0.116,0.933999,0.700999
0.249615,0.249615,21.00437,2.634417,2.038523,51.656851,50.737925,166.536049,129.374,1.293348,1.027827,3.148331,2.633194,5.397313,2.202486,2.67602,0.217801,0.253286,3.650008,3.878822,4.50653,3.572921,1.101243,0.936056,10.935341,8.484464,3.368579,3.095716,3.806629,3.014958,5.037574,4.359698,1.75587,1.382671,1.809709,1.562541,3.542331,2.519399,7.674438,7.259637,1.828063,1.31415,6.419022,6.57809,12.080633,10.073924,8.809942,7.828612,2.55366,1.984684,5.971183,5.026561,1.184448,0.969094,20.179662,19.482208,5.400984,5.404655,2.833865,2.876691,0.807578,0.996013,2.069113,3.172803,8.145526,7.549631,15.791821,14.180336,3.036983,3.322082,3.99384,3.598617,3.159343,2.07156,1.856206,1.568659,4.059915,4.696189,12.359615,11.665832,2.67602,2.860784,2.471678,2.293032,1.930846,1.484231,10.636782,9.611402,2.534082,1.593131,2.148647,1.897808,13.621149,11.574061,1.919833,1.999367,0.961752,1.016814,15.898275,14.868001,6.084978,6.406786,8.332737,7.428494,3.702623,2.99538,11.47495,11.17639,7.755196,6.56463,8.535855,5.754605,3.71853,4.518766,1.290901,1.509926,0.042826,0.040379,0.43805,0.401342,0.342609,0.395224,1.502585,1.62005,0.337714,0.555516,0.672982,0.724373,0.148056,0.340162,0.592224,1.100019,0.323031,0.450286,0.473534,0.663193,0.633826,0.636274,0.909137,1.004578,0.614249,0.717031,0.674205,0.731715,0.099112,0.14928,1.770554,2.704163,0.124808,0.154174,1.102466,0.77087
0.351001,0.393001,25.591059,3.164007,3.241007,56.410129,56.181129,220.891506,220.943506,1.616004,1.598004,3.548008,3.782009,5.419012,2.183005,2.709006,0.245001,0.265001,4.18001,4.950011,3.928009,4.30401,1.425003,1.491003,11.578027,9.896023,3.561008,3.534008,4.060009,3.724009,4.42801,3.994009,1.490003,1.530004,1.793004,2.227005,3.360008,3.103007,7.387017,7.208017,1.785004,1.927004,5.579013,6.246014,10.565024,10.195023,8.161019,7.265017,1.742004,1.977005,4.698011,4.733011,1.739004,1.951004,17.26104,18.897043,5.068012,6.141014,3.504008,3.730009,0.759002,0.876002,2.743006,2.379005,7.881018,6.621015,13.976032,13.939032,2.828006,3.341008,3.593008,3.866009,2.675006,3.278008,1.326003,1.418003,3.604008,4.102009,10.935025,11.073025,2.433006,2.781006,2.258005,2.251005,2.164005,2.510006,9.197021,10.113023,2.245005,2.264005,1.804004,2.108005,11.995027,11.898027,1.924004,1.967005,0.874002,1.017002,14.348033,14.091032,4.985011,5.154012,7.560017,7.720018,3.646008,3.557008,10.023023,10.170023,7.465017,6.067014,7.557017,6.714015,2.891007,3.675008,1.346003,1.420003,0.066,0.058,0.570001,0.516001,0.480001,0.542001,1.749004,1.861004,0.418001,0.545001,0.782002,0.674002,0.337001,0.452001,0.725002,1.317003,0.372001,0.421001,0.521001,0.645001,0.865002,0.764002,1.319003,1.209003,0.640001,0.647001,0.840002,0.694002,0.104,0.145,2.150005,2.681006,0.162,0.163,1.168003,0.819002
0.331041,0.380431,22.375989,2.676362,2.715073,50.270224,50.742758,191.654226,188.355827,1.382898,1.348192,3.497291,3.690844,5.081751,2.101044,2.368013,0.262964,0.25896,3.818989,4.553153,3.67616,3.820323,1.577786,1.444301,9.391962,9.417324,3.071476,2.99806,3.614757,3.495956,3.93512,3.848355,1.555093,1.475003,1.544414,1.677899,2.815186,2.335977,7.407049,7.067999,1.79937,1.743306,5.717137,5.299331,11.168639,10.461172,7.712728,6.786347,1.810048,1.75532,4.595868,4.395641,1.511043,1.609822,17.035279,15.597652,4.70132,5.586322,3.645459,3.72021,0.696789,0.571313,1.871451,1.852763,6.37655,6.077545,13.336426,14.556473,2.291927,2.744439,3.511974,3.421205,2.430751,2.848557,1.158645,1.254753,3.642789,4.158039,10.561285,10.325018,2.622968,2.86324,2.351995,2.146429,1.675229,1.96489,8.142548,8.544336,2.109053,2.532199,1.83541,1.907492,9.401306,9.839135,1.533736,1.426948,0.989119,1.037174,11.820043,11.360857,4.004532,3.924441,6.464649,8.145218,3.494621,3.330436,9.162369,9.561487,6.191006,5.575643,6.536731,5.818585,2.624303,3.41987,1.181337,1.155975,0.050724,0.037376,0.461856,0.439164,0.409797,0.432489,1.49369,1.597808,0.38577,0.527263,0.679436,0.627377,0.238937,0.380431,0.603349,1.090568,0.328372,0.393779,0.447173,0.571313,0.735499,0.672761,1.127943,1.054527,0.592671,0.608689,0.736834,0.651404,0.081425,0.121471,1.918171,2.422742,0.141493,0.144163,1.101246,0.802241
0.383098,0.397781,18.349983,3.621409,3.2877,48.593351,46.753947,167.33364,166.050863,1.345514,1.366872,4.080592,3.961792,5.087058,2.229175,2.581572,0.273641,0.269637,3.345098,4.204732,3.80962,4.260795,1.473658,1.252076,9.783009,9.155637,2.892588,2.817838,3.002045,3.143538,3.97781,3.677472,1.389564,1.197347,1.719268,1.878114,2.887249,2.421392,6.869063,6.192302,1.752639,1.920828,5.021651,5.113755,10.722733,9.89914,7.029244,6.869063,1.656531,1.643182,3.343763,3.77091,1.488342,1.70058,16.234269,17.782678,4.408962,5.175157,3.551997,3.498604,0.627373,0.628708,1.685897,1.846077,7.010556,6.321781,12.580824,12.552793,2.525509,3.014058,3.429192,3.214284,2.525509,2.769784,1.201352,1.272098,2.887249,3.642766,8.817923,8.59634,2.127728,2.305261,2.19447,2.107705,1.679223,1.814041,7.181415,7.834149,2.039629,2.101031,1.7473,1.890127,10.774792,10.696037,1.577776,1.968882,0.982439,1.038502,12.151007,12.345893,4.442332,4.192718,6.73558,6.758272,3.240981,2.912611,8.043719,7.855507,6.53402,5.419432,7.377636,6.877072,3.20494,3.653445,1.123931,1.365537,0.045384,0.036041,0.427147,0.379093,0.349727,0.371084,1.400242,1.489676,0.377758,0.484545,0.612689,0.545948,0.315021,0.424478,0.719476,1.221374,0.351062,0.371084,0.459183,0.532599,0.676762,0.587328,1.011805,0.954407,0.627373,0.608685,0.627373,0.616694,0.073416,0.102782,1.468319,2.050307,0.104117,0.128144,0.898344,0.730155
